method,N,M,dt,price_near_K,min_value,max_value,stable
Explicit,200,10000,0.0001,5.884341729200822,0.0,100.0,True
Implicit,200,10000,0.0001,5.883967830810268,0.0,100.0,True
Explicit,200,5000,0.0002,5.884479030009325,0.0,100.0,True
Implicit,200,5000,0.0002,5.883731571935962,0.0,100.0,True
Explicit,200,2000,0.0005,5.8848912643565745,0.0,100.0,True
Implicit,200,2000,0.0005,5.883024422980534,0.0,100.0,True
Explicit,200,1000,0.001,6.934929858182957e+35,0.0,2.3592536603394575e+97,False
Implicit,200,1000,0.001,5.881856082579934,0.0,100.0,True
Explicit,200,500,0.002,2.7574750609617257e+76,0.0,1.2542981234672434e+153,False
Implicit,200,500,0.002,5.879537879158091,0.0,100.0,True
Explicit,200,250,0.004,3.6738551394223525e+45,0.0,1.2268759637404577e+111,False
Implicit,200,250,0.004,5.875009158154861,0.0,100.0,True
Explicit,200,100,0.01,0.0,0.0,7.743650109244453e+49,False
Implicit,200,100,0.01,5.861771049158699,0.0,100.0,True
Explicit,200,50,0.02,0.0,0.0,4.548771111222561e+31,False
Implicit,200,50,0.02,5.840668082323479,0.0,100.0,True
